"trip_id","driver_id","speed","acceleration","steering_angle","trip_duration","trip_distance","brake_usage","lane_deviation","weather_numeric","label"
"70482","101","8.889534940463498","2.800301554741851","-6","1982.1187263699273","11.264821827953655","3","0.3921723008176068","1","0"
"49503","101","80.13889815573803","2.5652886249602376","25","2603.9553086599144","40.17619353161852","7","0.26153434458742414","0","0"
"30529","102","26.79945163384571","0.8234442867428753","-3","344.38754415454184","3.656704325831471","3","0.2724687235746939","0","0"
"23934","103","39.90626284782467","-0.5467449599476533","8","11499.359499198208","28.869704690181734","7","0.12769874689811544","0","0"
"4592","101","103.48211561481565","-0.38112623807474955","13","3015.622474287921","77.73256298752297","7","0.06717148404005602","0","0"
"43020","101","25.13448847167808","2.5011055644847446","3","445.65068998563584","32.15820916343275","4","0.38610201669928196","0","0"
"62012","102","43.40095315902664","-0.6958533057295906","-6","8199.671431323666","119.16875284317108","8","0.6315210062295893","3","0"
"26837","101","14.882240655011687","-0.24345258367919553","0","595.498600739981","114.93469351932855","4","0.1822734681226894","0","0"
"71742","101","13.429075509491978","1.0716697718298276","-29","6662.217625528118","3.2544793368565146","3","0.20857802571686226","0","0"
"11216","101","73.85182574620407","-0.9990888822004171","-7","53.59894748253253","40.93481951286403","5","0.3906997215029007","0","0"
"30594","104","25.936367434786682","-0.12958029174918795","-30","6200.475591242912","36.310084354983154","5","0.6171599564952543","0","0"
"109129","101","10.486247522299768","0.6212380011655261","-21","2472.072193040416","18.008907063351234","8","0.1965300315085052","0","0"
"69177","102","50.88460404777525","0.5026750581090706","9","1875.3662344263807","32.2628075466017","8","0.15601953774501934","0","0"
"111284","102","62.375371708907224","2.165705011356081","11","3321.7616726052343","55.95623896983438","8","0.2157418353297008","0","0"
"94204","101","5.048190696779564","-0.21989708945310638","-9","6902.446770890108","42.0940931347749","3","0.3397424058893579","0","0"
"82042","104","56.58428258830617","-0.2940925454833816","13","102.24460993388955","27.855373122349196","2","0.17314947981779064","0","0"
"14857","102","21.176097519257144","0.8252079289117744","25","14040.706567587915","19.48634013644359","3","0.17225719912371545","1","0"
"29007","101","22.70574345774217","-0.3011552730282272","-9","12025.869994973347","31.385556991817758","2","0.4038934808218835","1","0"
"45764","101","55.485617493282994","-0.8667732013085345","-7","3427.46705221906","24.74459327421679","4","0.1865733047539935","0","0"
"86393","105","26.374887656804155","0.16839331341333286","6","4916.4631128133915","103.59569637945579","3","0.006692538075727736","0","0"
"107546","105","65.56896674669599","-0.5182606523790391","-20","513.7138025544438","9.24987646376907","3","0.11688131243409747","0","0"
"72611","101","15.463446788713656","1.706179566063148","6","55.201226577618236","179.11159215643502","5","0.4603545816250446","3","0"
"85684","101","9.242149205508506","0.6311890103687401","22","4641.7060720451345","4.747304979793834","8","0.27220251898735165","0","0"
"66889","104","5.6465828974710615","0.5946830893710813","17","3849.9511915634253","122.5516226311312","5","0.10872451719351593","0","0"
"13500","103","6.4393646097305455","0.6252599604185229","-3","1734.7649204052505","197.06094795352527","5","0.2611836196645106","0","0"
"87734","102","66.59117294757947","-0.3499559950531097","-3","12467.819203187953","15.1654790820961","7","0.30872409555703767","3","0"
"116694","104","61.48483700885966","-0.6996280182195886","2","872.8449071276026","70.44148011056784","6","0.734335314347887","0","1"
"107197","101","85.83808427450506","0.3096153851343202","-10","5474.817902329781","6.698581476683723","6","0.4802349109651185","0","0"
"77535","101","11.605874801833458","-0.8898297203933392","1","705.8291530390151","58.282512330342165","4","0.35564955903865697","0","0"
"46685","101","38.53364088888266","-0.24628911090620764","4","3753.2917196742656","6.230406638467184","3","0.19996252207948706","0","0"
"63168","102","22.50166795261771","-0.8301767489140017","-1","2826.7128448336484","3.780739926959279","6","0.5013536234314124","0","0"
"66854","102","5.6472352879817835","3.5744446088302677","7","5681.5013422007405","2.7832776768802963","6","0.20875415040936277","0","0"
"17838","101","14.181835362521529","0.8520308912522321","13","3766.368538236132","5.906642866679624","6","0.3877708920497633","0","0"
"89869","102","14.142297316267838","-0.32735544567325314","-19","5200.599070499038","18.680122993473532","4","0.49998037246850774","0","0"
"82044","104","0.7566249835670569","-0.46462926733833676","4","5754.360198577861","56.52273161454096","3","0.17002957225422094","0","0"
"58318","102","15.612805066191504","0.34594421482613","11","11650.501116644251","95.84942138907843","6","0.11450226936230548","0","0"
"60579","101","15.823909886219251","0.820669441273109","-1","2754.7990223091506","66.8237525003437","4","0.08517939578081736","1","0"
"20619","101","25.976364419367926","2.010454809480118","0","2204.4759388476746","2.892517337363488","4","0.5620564069904633","3","0"
"13211","102","27.66402445572434","1.166423435174495","-4","7131.642868452978","0.705376689148803","2","0.03423206426354116","0","0"
"111811","101","0.1297052636057608","0.23702971713364107","0","6297.06319070382","107.97272921031002","6","0.5714791837690323","0","0"
"54401","101","2.736513843800417","0.9175189447066361","8","6792.060609767479","39.23291481956293","9","0.5646148890189671","0","1"
"103464","101","0.9549369311427782","0.30537656629803944","29","12072.589807344168","18.771839620231773","9","0.27883233007855585","0","0"
"68348","102","24.933660438286026","1.5718531571938619","37","1816.407641863326","122.1430348537081","6","0.2566123587319503","0","1"
"72136","104","52.32599721994821","-0.6070958450921384","15","7531.5296132813","167.8293995162119","3","0.19029545096015668","0","0"
"13116","102","12.280982458169943","-0.07528215036963037","-27","499.1464062950791","0.9153685406115194","4","0.08079628486091613","0","0"
"27170","102","8.887167717331478","0.8134242461797383","17","1450.9671874755686","28.205931242378103","3","0.4529441052844854","1","0"
"90205","103","113.21086029572051","-0.3972878413322708","20","8011.841891927373","7.210088513030905","5","0.20502308484673018","0","0"
"69441","104","87.37743976082","-0.02345671437527319","1","6985.083571386747","60.468276846492095","6","0.012614072409560763","0","0"
"80994","105","7.939060723550739","-0.33837226622461636","-9","1715.9597943781118","19.064666483654563","5","0.046673244718081035","0","0"
"30046","102","78.91514792747078","0.0658035563838486","-7","11093.6169417227","90.8127418201371","2","0.3043579278481941","0","0"
"18041","102","89.48444114485861","0.6982855546808531","4","366.26041730863386","25.844045514459573","3","0.12737817832809406","0","0"
"8489","101","30.25855924145613","5.059700915276928","-12","2279.791801831144","35.63362347316647","2","0.15022291409488808","0","0"
"11770","101","76.11395099109892","2.798876408353327","-3","6555.324049698204","24.702953544041016","7","0.06994673180553396","0","0"
"30147","103","16.213499945386783","1.7223470028487928","-17","8.798696152252544","27.507252677181853","7","0.13041156156753272","0","0"
"10452","105","47.60725350518497","-0.6573059889867128","-25","8414.195446688931","93.41898626256571","2","0.3641214783855154","0","0"
"9087","101","39.59410044254763","0.9648679156884381","-18","5.389113497825737","28.94107548417254","2","0.5971693195898878","0","0"
"65827","101","98.36240920430147","2.26145817300613","-27","194.38565282398653","29.049389701256672","3","0.09104382521675147","0","0"
"7008","101","36.1161501221833","0.23778824389638786","16","898.4023305124439","45.496011959452645","5","0.20300038614793828","0","1"
"13478","102","13.196693069470765","0.7788086395672615","-15","3707.722525584092","133.68813160256573","5","0.5099331559864924","0","0"
"67126","102","32.53540957006183","0.4647003687063622","0","1645.3486873486722","117.8062014518154","3","0.6624204890537163","0","0"
"30990","105","1.348708004984273","-0.6775665047020815","8","7544.670421108332","3.2682097633686915","5","0.10332983249810043","1","0"
"396","105","3.7079245154788874","0.9857465279225066","13","3578.2402414315866","48.92881362088129","4","0.1519233571793746","0","0"
"86766","101","31.089527727514035","5.5206555228054","-15","77.48098224680706","27.56943148959779","8","0.3043065746533862","0","0"
"105562","101","11.154915350331526","4.110061485016474","22","4286.592966850407","53.288423192220726","5","0.36582297993715984","0","1"
"117409","101","45.6870059189965","1.3252060661055918","14","9579.847288146408","100.597479481134","3","0.36016613921083607","0","0"
"73772","102","18.633375117334694","0.966466560982338","-21","466.6276793181403","1.9724571579021306","5","0.07439192393373893","0","1"
"17371","101","7.349978865226401","0.3050602508995306","-5","1763.9484635411957","9.716168750819287","4","0.5172858152219545","0","0"
"70901","101","3.4161415683654415","-0.7675192539782273","-30","3855.427238115937","0.6705451395113416","5","0.24275713892907527","0","0"
"7002","101","12.188390996979734","-0.7615747154050523","8","3598.623948294542","75.88801716310778","4","0.21785794017466006","0","0"
"83122","101","28.061784580187584","1.5913733288721152","2","7860.80720320387","30.52647483395535","7","0.3833739386388885","1","0"
"43436","104","27.867870938274237","2.7758088420938147","-17","3605.294963075085","110.06490082634693","3","0.23778302893945835","1","0"
"87374","101","13.513033975359706","-0.19162033525743094","-4","12422.188993394662","54.47260490477207","4","0.16274079412867407","0","0"
"82750","102","52.568695312146275","-0.8467204583396698","3","754.8350668204206","27.25644157585546","1","0.25863350760927123","0","0"
"101689","101","13.220025555431938","-0.8123787788918975","19","2887.906863510237","56.760756602722765","5","0.2845269801045922","0","0"
"8151","102","13.640878662651302","0.32971647162605966","9","3493.8958208597487","4.436174426318649","2","0.4762461135006065","0","0"
"26006","103","0.08743682710626947","3.464960612700745","6","750.749488445867","61.47741115058031","4","0.16224807584703466","3","0"
"105410","101","19.456500250343574","0.38292134818616286","-12","5046.165511294948","143.14746998155508","3","0.44969686360380284","1","0"
"15624","103","77.65186688248289","2.861807425346599","3","6708.06987892801","179.48484652643054","6","0.36243611954359334","0","1"
"11472","101","35.31826006748643","2.054672900109876","16","196.28340271402897","42.05246969558685","4","0.23076622461693289","0","0"
"56825","104","9.786301043631102","-0.3786550752820961","-15","11851.583451573537","28.71476767163472","8","0.07626711916588917","0","0"
"48787","101","6.3538128529325","2.5961727492254267","33","3460.4727017799355","114.88543291820656","7","0.02609447470948712","0","0"
"13966","103","57.10974156740729","0.3320860656751363","-9","3252.014169026083","33.373011664647386","7","0.3765196644606191","3","0"
"23952","103","17.337513765689724","-0.7067327593174746","6","10963.688548111119","0.3630310435556348","8","0.19875754071604357","0","1"
"92487","102","13.963407506584709","0.2560567039375048","43","1315.191450175408","107.41476704500488","6","0.6761353318456919","0","0"
"83008","101","22.690279050808904","0.49535832786090617","3","4818.7268568194995","8.251068854366398","6","0.21212218734718571","0","0"
"19080","104","38.7657395493372","5.379177834447102","1","1716.6812148980443","29.920671048915732","4","0.4430571223329982","0","0"
"115678","101","13.715587501608615","2.67928851305977","12","669.520414890281","15.100023645345651","9","0.052830155400925206","1","0"
"49150","104","27.053104759840927","0.36228218912582877","26","3711.747017959315","40.141834788640054","2","0.21484206736472583","1","0"
"89987","104","15.071082574613072","-0.9379355361563297","-15","3224.775801744312","73.68292408058085","4","0.2933142800443131","0","0"
"28152","101","12.883593016737075","0.11323021982619919","17","7721.980204183176","134.91137334888955","7","0.4561679692969901","1","0"
"99025","101","30.038519922535027","2.519565708926366","-13","319.79728019537276","127.51649337515268","4","0.25540928980103167","3","0"
"21655","103","7.30576605566037","-0.4820978496288558","3","7405.4399767725545","14.370492044149591","8","0.28943887750312564","3","0"
"44421","101","24.32035083764871","2.9670949639274613","-23","6708.334198749459","74.21114458842133","4","0.24275505633184521","0","0"
"96509","101","10.066975839607233","1.5476133079750687","-6","861.6547421356403","7.895256569389418","0","0.46214389413714885","0","0"
"72092","104","3.726489268596691","0.19024514387254698","10","2259.1970302017908","10.919429576556546","2","0.12233240932713682","0","1"
"106877","104","27.4610473131253","-0.14690060927539428","-17","4135.131543000947","4.5181477589787455","4","0.23042779465348462","0","0"
"112322","102","0.47454664409099556","-0.36324531555400064","22","9882.060701522205","97.45498201810184","3","0.1652778841952904","3","0"
"20954","102","68.30956654030935","0.4865399361755385","26","1811.7042901474636","41.70600593210861","4","0.20346994349121206","0","0"
"89293","101","10.937686851566674","-0.5110807120642058","-30","185.95417510142545","19.026570772501366","4","0.5156186529494869","1","0"
"113875","104","54.40935692416943","0.09779088697792537","-14","699.2426982002941","10.140819666409831","4","0.17702259563086886","0","0"
"65277","104","32.40559920964003","1.6506721469900238","-2","5000.092023236178","19.235148164076982","5","0.16951624761491388","0","0"
"2640","103","10.82412444430815","-0.925116321910519","-6","1927.8171848634279","81.40372316559804","6","0.33375487892911965","0","0"
"22397","104","62.379749041275524","-0.28869111704972517","-25","3779.0446736515564","10.593914976865452","5","0.2050775234678622","0","0"
"11041","102","28.85977571560531","2.46266482300052","-41","14007.14751329001","30.380406171083628","1","0.1548062642412575","0","0"
"118461","101","8.98352643612601","2.870747741117877","-6","1321.1977184496031","58.228668111138084","4","0.5020849651956356","0","1"
"94269","101","1.7218575294165515","0.42911807874258034","-30","14134.946919523822","1.5343373029663199","5","0.12131476094444438","3","1"
"54354","101","26.305726185271958","-0.892363289859909","-5","863.8760632061052","64.82448611281721","3","0.15638125556675367","1","0"
"118942","101","14.738006487208521","1.9460049819973055","0","2045.7466195374989","108.59337102160782","4","0.49148894320396885","0","0"
"94725","101","56.91978563032078","-0.28715535379320145","-17","14086.851635424511","45.87650396321654","5","0.10621748590957743","0","0"
"140","105","30.300436631421114","0.6549276858869919","-10","215.4829867753719","58.337373017513386","4","0.22873310018107526","0","0"
"47632","104","13.443953281236112","-0.3779329956286417","12","2213.4835532036277","93.51745944245522","6","0.038687334561095764","0","0"
"76401","102","2.4474871902487587","2.898734181843249","9","5459.074949088694","5.170536607668453","7","0.02840907266494489","3","0"
"93951","101","13.401199396779269","0.3624091191037231","-22","419.90388463465746","62.285674207925155","5","0.053129319138471055","0","0"
"46109","101","7.952720247216904","-0.41620121648009933","-21","1685.3812693103337","5.305505519856866","7","0.1866187774579148","0","0"
"101608","104","29.793352945548076","-0.41714248572380985","-42","1512.1223808353157","62.45083928034592","6","0.21714138447946738","0","0"
"51630","101","3.0032303498491255","-0.6931841511968777","15","1904.729354292445","7.555098202044233","2","0.2547451881770031","0","0"
"94547","101","34.774517620103666","4.356996346093491","-8","2032.2712027729924","14.02587865596866","3","0.23881623211874153","0","0"
"70495","102","2.8539687588469627","-0.34707620092493363","-14","6884.630959904713","31.07004999841745","4","0.13912422290796547","0","0"
"47692","103","31.478356231815244","-0.5783282000958844","5","2464.661765303116","37.06109263459621","3","0.17365033756624576","0","0"
"27890","101","70.35814036254635","0.288111666980831","-31","3603.00908469866","27.700302667979727","3","0.4263672045512205","3","0"
"117442","101","7.352178207167141","1.3847832250426286","-27","8723.374344527805","29.791273541125097","7","0.3543922551793348","0","0"
"15741","101","9.51773661044563","0.7880644866999682","6","3383.989562945764","12.605455754989602","4","0.3347861841828531","3","0"
"28270","104","57.118526770727705","3.842189239776528","4","5510.733503522025","48.79728134518032","7","0.4261683888479765","0","0"
"87386","102","57.42472544754198","0.8697121869189872","-26","256.6340800084114","84.0819231337078","8","0.09376372876828992","0","0"
"66327","104","18.597789841262507","-0.09436592930093002","-34","1748.56857556465","201.07175471285177","5","0.5259036160233646","3","0"
"67771","101","2.2828120760179065","-0.20844280833841689","11","6819.182158066069","26.95304573572551","6","0.32248196261811435","0","0"
"46167","101","2.47082541422098","0.10718212438119012","-3","3464.294461533329","42.41039559678998","3","0.19954565673206662","0","0"
"53465","102","19.002002231806927","1.8182836858446114","-10","2712.2881025629895","75.9211419246702","9","0.5178188374234409","3","1"
"102065","101","38.66926037262569","-0.2900991532970447","-13","1867.338783826723","112.70300835386038","3","0.2772142546923378","0","0"
"63364","103","24.63065979454808","7.658893074796746","14","2162.4908850174147","40.369078231740374","4","0.5359899879038958","0","1"
"69270","102","27.571170668916277","-0.792070724213332","0","5237.965598105671","41.21792320173028","3","0.2591920775229856","0","0"
"47843","105","47.214367029245516","-0.6326157951118875","1","37.00807146543268","40.66563807769411","7","0.6222980796584314","3","0"
"99762","105","3.9547898732548643","-0.9443489199326291","19","4363.094343925624","244.24436774308614","4","0.39567574458847077","0","1"
"88229","105","44.730037649537834","0.4274497388836074","-2","3100.4507495903263","36.71869902041912","4","0.2475204214825449","1","0"
"2088","102","107.66156455589544","-0.41979756052061645","-9","3080.264495495159","63.41833646047414","2","0.07785928300645939","0","0"
"110983","101","10.104229723154845","-0.4809368054495484","1","1654.3623964913122","38.89659264950673","3","0.1535946338913244","1","0"
"98843","101","27.655086609584433","0.6848221131655257","-6","3744.8081071396227","22.513254791478403","1","0.4178297266933067","0","0"
"95362","105","46.50670487147502","4.370552915299307","-19","140.78635372252282","7.8120512133895526","3","0.1881985149605646","0","0"
"16527","101","20.862104884183644","-0.39097600765905915","14","4428.331699506425","24.616344983571885","4","0.15216399361294042","0","0"
"9068","102","5.711515225055413","0.4942399379006204","-7","4309.303682218403","84.7452447263397","5","0.5145609372554224","0","0"
"110855","103","1.724336992418791","6.209717701186687","-12","652.0050486395388","115.00667059272061","2","0.38891521349618813","0","0"
"31143","104","16.72949220261647","-0.6377724909467792","4","1350.586838443703","4.208211844635514","7","0.28392629317764706","1","0"
"83419","102","45.68153967561416","-0.6158867086309879","-25","5751.025887389348","131.09474736986442","6","0.1687081174391715","3","0"
"27167","103","142.89949996578574","5.803722480923214","22","5484.742165451451","47.1355419927902","6","0.19014682833555038","1","0"
"108734","102","13.575122367580992","-0.057480491893911245","-23","1630.1340527959999","15.167277073876232","4","0.43058142581280234","0","0"
"78979","102","34.576165270931156","0.3586445934570135","19","1930.9303378372913","13.124088975340303","5","0.26387232208586703","0","0"
"86382","105","0.03210201139792423","0.6199500077186586","23","2974.4479668135937","47.63890802228738","3","0.21316545644834514","0","1"
"88230","103","50.62545113973801","0.568523728933698","23","426.2486394580408","82.2497028404608","1","0.48138135137693705","0","0"
"110297","101","0.7354580832030464","-0.034967560914594076","20","541.1106672325843","45.94375690785582","4","0.191118210613365","1","0"
"21251","103","22.831106248849448","-0.48531845037151444","4","1887.5364820856732","11.017033714101416","4","0.11427493316410493","0","0"
"42980","103","35.376095679704356","4.875741372091839","17","3375.630042134499","45.54198233836554","4","0.16871601902154731","0","0"
"18730","102","99.47355601383967","1.378857269673075","15","140.83270230341432","23.26428490428339","2","0.4930163062611434","0","0"
"62528","101","106.19603679756781","0.12378202897495827","-1","5885.735585879157","56.297796739436045","7","0.48721600793255865","0","0"
"81250","102","16.603299811549725","1.665107458129539","-26","4675.524738323054","56.468114878583656","6","0.08068881388459989","0","1"
"92139","101","2.2252526932825307","0.43873488833969465","24","2079.5512768110693","21.06609701708313","4","0.509785692600719","0","1"
"15673","101","49.04905309089997","-0.7380458766598068","13","2666.7677317448984","86.96238239404676","8","0.25663598743427674","1","0"
"25729","101","5.741206418955383","0.48945692360618764","-5","9722.12620880184","301.4596100594707","5","0.24454013067464495","1","0"
